Id,SalePrice
2029,173678.55
2030,273548.1
2031,210642.64
2032,214739.23
2033,261383.61
2034,160052.83
2035,209213.0
2036,182202.16
2037,184689.88
2038,258449.28
2039,210415.56
2040,356884.22
2041,269356.44
2042,200399.45
2043,161747.94
2044,178253.58
2045,222369.7
2046,135338.94
2047,149606.08
2048,139250.2
2049,136339.92
2050,171276.4
2051,100085.93
2052,129539.23
2053,149570.14
2054,79862.69
2055,152735.12
2056,139312.89
2057,127870.555
2058,232606.03
2059,124762.37
2060,165459.92
2061,196898.36
2062,136668.11
2063,108692.305
2064,140729.53
2065,132359.72
2066,177607.75
2067,122680.84
2068,142874.3
2069,89640.08
2070,107284.09
2071,90942.19
2072,135695.23
2073,145925.16
2074,167006.88
2075,140527.42
2076,125272.414
2077,147495.67
2078,124746.55
2079,137465.22
2080,120579.39
2081,121020.86
2082,130935.63
2083,138869.33
2084,112516.98
2085,127144.61
2086,128307.15
2087,131826.75
2088,107903.66
2089,82083.53
2090,133680.95
2091,119844.305
2092,130175.9
2093,117237.375
2094,132102.1
2095,153842.19
2096,88754.81
2097,83269.36
2098,144990.88
2099,62715.316
2100,113020.83
2101,120195.81
2102,129786.66
2103,96687.69
2104,136334.08
2105,126091.05
2106,78500.53
2107,217823.62
2108,126108.016
2109,124858.79
2110,121424.55
2111,160736.88
2112,123958.03
2113,127339.61
2114,115258.086
2115,144537.23
2116,109507.71
2117,151243.05
2118,117305.38
2119,100084.69
2120,105856.484
2121,96013.336
2122,92607.18
2123,96086.43
2124,191869.52
2125,131336.83
2126,150840.16
2127,150367.75
2128,127961.56
2129,105792.49
2130,149882.98
2131,166829.53
2132,111451.79
2133,114299.54
2134,125208.516
2135,98737.7
2136,88822.64
2137,117345.2
2138,143867.9
2139,151917.69
2140,134835.45
2141,130573.52
2142,123831.13
2143,139261.34
2144,110364.17
2145,137606.1
2146,160889.48
2147,156577.38
2148,131402.86
2149,147549.97
2150,216979.8
2151,118892.85
2152,187815.11
2153,159263.95
2154,115502.04
2155,130401.664
2156,234598.78
2157,232912.58
2158,237242.88
2159,202251.64
2160,166140.0
2161,239572.84
2162,471698.12
2163,402742.06
2164,284312.66
2165,172678.36
2166,144164.14
2167,194378.72
2168,197872.69
2169,190854.83
2170,219960.58
2171,140535.34
2172,134087.61
2173,158025.47
2174,231649.7
2175,348893.72
2176,327862.88
2177,239470.55
2178,217365.2
2179,143614.03
2180,218004.02
2181,188170.62
2182,225178.31
2183,189438.2
2184,131450.48
2185,107900.26
2186,151711.83
2187,145145.42
2188,164752.62
2189,171102.05
2190,88350.55
2191,93225.945
2192,109361.805
2193,83840.21
2194,98720.484
2195,111590.266
2196,105837.7
2197,107147.8
2198,143350.22
2199,195922.86
2200,132755.55
2201,124111.22
2202,200099.03
2203,144588.64
2204,170277.56
2205,112882.945
2206,132317.83
2207,205909.14
2208,244516.19
2209,205757.03
2210,123300.85
2211,111035.5
2212,94199.55
2213,110884.484
2214,135600.53
2215,99082.0
2216,135807.61
2217,86680.7
2218,95248.16
2219,82917.195
2220,64890.574
2221,296477.53
2222,266290.47
2223,272468.4
2224,229628.11
2225,126848.84
2226,190628.55
2227,197608.72
2228,288728.25
2229,238896.84
2230,147043.42
2231,209818.03
2232,185058.02
2233,154906.17
2234,219060.86
2235,196307.39
2236,254948.84
2237,361631.1
2238,204351.39
2239,124220.4
2240,153159.73
2241,144991.98
2242,133959.67
2243,126061.35
2244,97762.875
2245,88859.484
2246,149185.5
2247,101607.77
2248,122787.47
2249,128207.21
2250,137125.19
2251,120344.47
2252,179168.62
2253,156670.73
2254,171349.6
2255,190637.8
2256,191139.52
2257,203615.45
2258,175865.97
2259,175581.6
2260,156129.02
2261,179187.94
2262,200010.9
2263,324973.75
2264,519000.62
2265,176514.56
2266,239176.33
2267,322087.03
2268,460174.44
2269,153869.64
2270,182675.94
2271,229140.48
2272,209253.31
2273,160796.53
2274,174763.83
2275,166999.08
2276,169983.88
2277,180560.42
2278,156748.0
2279,123184.61
2280,120825.625
2281,171219.25
2282,180118.6
2283,98735.73
2284,103956.15
2285,154162.53
2286,127433.4
2287,362668.6
2288,250865.81
2289,399389.62
2290,432811.6
2291,316946.6
2292,421553.53
2293,381435.1
2294,404764.34
2295,390017.22
2296,214556.03
2297,304452.2
2298,299642.06
2299,372419.38
2300,330171.0
2301,283365.25
2302,244924.84
2303,255104.27
2304,244629.55
2305,187034.53
2306,186765.92
2307,185273.45
2308,215442.4
2309,231691.89
2310,209352.53
2311,180301.64
2312,183903.36
2313,177445.72
2314,178208.38
2315,175527.5
2316,184632.3
2317,178505.19
2318,180747.0
2319,174220.84
2320,181021.47
2321,263076.2
2322,168623.92
2323,183092.77
2324,173339.0
2325,218595.06
2326,171138.77
2327,223199.6
2328,234539.52
2329,184374.86
2330,180483.47
2331,350760.7
2332,423123.56
2333,318847.2
2334,246686.97
2335,247036.55
2336,315355.9
2337,188652.34
2338,298194.47
2339,219220.52
2340,407918.7
2341,214387.48
2342,247108.19
2343,217166.31
2344,224624.75
2345,230739.75
2346,201528.84
2347,181051.34
2348,220146.55
2349,164069.62
2350,258412.31
2351,224487.05
2352,243329.12
2353,214771.39
2354,122566.586
2355,149507.39
2356,145700.58
2357,207435.08
2358,188248.86
2359,118687.57
2360,116431.8
2361,141563.97
2362,244595.7
2363,143327.52
2364,161273.36
2365,215001.72
2366,189662.73
2367,242215.02
2368,186835.58
2369,233077.02
2370,167733.94
2371,166040.52
2372,183221.5
2373,244821.61
2374,267738.12
2375,229792.83
2376,257388.67
2377,278166.88
2378,146056.16
2379,185352.27
2380,149472.73
2381,151413.33
2382,201988.33
2383,214637.89
2384,244138.25
2385,163355.19
2386,126386.26
2387,136361.38
2388,108668.78
2389,131697.19
2390,135601.45
2391,139905.77
2392,120749.7
2393,161355.67
2394,146541.7
2395,208491.19
2396,145474.11
2397,215986.55
2398,125240.164
2399,72278.64
2400,69867.97
2401,118851.016
2402,134654.02
2403,129285.59
2404,151364.25
2405,152604.08
2406,137775.1
2407,127919.23
2408,137753.81
2409,132823.92
2410,174999.0
2411,127067.516
2412,153375.03
2413,132749.08
2414,139142.92
2415,130911.04
2416,131195.12
2417,129906.29
2418,129657.38
2419,127343.74
2420,119417.05
2421,159855.6
2422,117971.22
2423,112656.55
2424,161002.92
2425,169683.77
2426,131191.25
2427,124405.22
2428,174745.0
2429,117306.266
2430,137463.27
2431,117849.88
2432,135421.03
2433,138779.69
2434,141194.95
2435,149844.83
2436,100465.01
2437,117272.164
2438,128683.35
2439,104747.31
2440,118096.16
2441,108889.23
2442,101357.41
2443,111216.92
2444,106152.07
2445,95590.5
2446,110761.89
2447,165648.11
2448,150044.6
2449,96697.36
2450,155398.16
2451,122961.59
2452,197337.88
2453,100455.15
2454,131664.14
2455,123378.016
2456,129947.05
2457,130779.516
2458,107942.36
2459,104412.586
2460,127290.57
2461,121550.16
2462,132949.0
2463,118705.57
2464,181753.2
2465,113622.34
2466,109904.96
2467,145620.97
2468,87806.16
2469,78832.43
2470,178452.92
2471,237668.6
2472,161148.23
2473,116129.836
2474,103436.27
2475,227770.08
2476,118452.7
2477,131875.52
2478,168398.77
2479,121396.18
2480,152481.45
2481,117054.164
2482,142020.48
2483,122143.24
2484,122563.54
2485,123250.88
2486,137710.98
2487,192619.19
2488,161128.4
2489,146297.75
2490,146152.17
2491,100588.1
2492,172401.92
2493,146837.84
2494,176413.58
2495,104580.12
2496,222828.03
2497,151000.19
2498,118649.22
2499,96602.89
2500,126694.945
2501,140061.03
2502,142015.34
2503,102716.51
2504,191601.64
2505,234745.83
2506,244123.34
2507,341817.1
2508,245557.27
2509,228620.34
2510,224239.69
2511,180384.02
2512,204389.0
2513,217694.88
2514,228238.23
2515,140760.28
2516,164932.31
2517,127714.33
2518,143525.03
2519,218911.31
2520,208224.53
2521,181882.2
2522,223426.8
2523,132855.84
2524,132689.6
2525,143357.33
2526,132730.6
2527,99361.52
2528,131413.02
2529,129205.36
2530,109751.0
2531,268977.28
2532,233030.98
2533,198989.58
2534,247454.62
2535,305698.88
2536,250570.03
2537,221968.4
2538,168461.89
2539,192643.97
2540,170825.36
2541,176277.7
2542,154533.77
2543,124552.42
2544,124067.07
2545,137970.34
2546,149853.27
2547,145415.45
2548,143310.98
2549,159600.12
2550,268347.5
2551,126805.67
2552,127261.67
2553,83187.92
2554,119866.25
2555,104781.77
2556,109715.94
2557,110761.14
2558,163949.19
2559,123666.375
2560,138107.39
2561,148432.22
2562,137479.9
2563,145663.34
2564,174665.88
2565,140523.69
2566,147199.72
2567,129333.94
2568,200117.55
2569,211130.14
2570,123142.67
2571,153697.31
2572,175901.88
2573,241004.4
2574,237512.72
2575,118986.2
2576,134429.86
2577,164162.75
2578,98627.03
2579,67183.56
2580,140000.27
2581,131247.69
2582,114860.31
2583,259739.86
2584,157678.77
2585,168270.0
2586,194087.34
2587,206959.86
2588,151752.2
2589,152742.27
2590,214684.77
2591,203294.14
2592,212039.39
2593,242347.64
2594,170801.73
2595,193682.2
2596,340885.44
2597,177828.92
2598,249741.5
2599,295719.9
2600,144655.27
2601,145391.31
2602,81169.71
2603,88429.95
2604,86204.54
2605,78400.88
2606,137114.47
2607,167898.92
2608,216179.22
2609,167146.61
2610,123102.04
2611,174173.48
2612,147094.34
2613,129563.805
2614,122861.14
2615,145968.73
2616,141892.69
2617,178178.62
2618,187011.53
2619,214735.75
2620,183607.56
2621,179857.17
2622,185653.0
2623,244447.88
2624,268446.34
2625,309706.12
2626,164191.72
2627,173831.98
2628,444965.72
2629,535345.25
2630,420765.5
2631,541962.1
2632,439611.06
2633,284025.4
2634,467144.44
2635,154034.22
2636,191794.7
2637,158333.8
2638,223235.33
2639,182827.73
2640,158967.16
2641,100454.66
2642,188719.28
2643,107205.14
2644,131519.83
2645,100032.69
2646,98711.34
2647,100451.59
2648,142163.86
2649,150165.84
2650,150873.81
2651,142200.19
2652,419803.56
2653,248017.62
2654,241713.81
2655,347405.3
2656,304722.62
2657,271947.9
2658,252976.17
2659,290545.75
2660,345988.5
2661,316741.47
2662,286625.38
2663,292435.25
2664,231175.4
2665,316861.97
2666,247824.45
2667,168028.03
2668,185956.55
2669,175959.92
2670,304053.78
2671,181324.7
2672,181457.2
2673,203163.9
2674,207714.02
2675,174477.4
2676,189134.94
2677,194268.06
2678,246769.55
2679,303040.3
2680,293532.5
2681,428814.03
2682,316995.0
2683,431747.6
2684,313709.7
2685,353562.97
2686,262158.25
2687,306668.03
2688,234806.52
2689,200816.11
2690,394518.28
2691,180701.53
2692,126373.83
2693,188098.48
2694,129411.43
2695,188315.12
2696,185867.17
2697,193950.61
2698,194072.9
2699,180782.53
2700,167083.81
2701,154815.94
2702,119558.0
2703,136743.2
2704,141495.02
2705,122914.586
2706,122848.37
2707,129915.945
2708,137416.72
2709,120270.0
2710,124469.195
2711,254310.44
2712,364209.9
2713,170544.73
2714,153092.7
2715,167223.61
2716,152474.33
2717,168167.33
2718,239773.56
2719,159757.6
2720,161523.64
2721,139090.52
2722,143793.0
2723,157968.34
2724,132148.34
2725,125241.0
2726,146412.64
2727,177369.77
2728,171159.83
2729,150880.72
2730,149925.44
2731,118174.57
2732,121549.91
2733,163190.14
2734,149637.75
2735,132956.48
2736,146221.05
2737,122263.516
2738,129340.23
2739,159322.61
2740,135468.83
2741,140383.83
2742,157051.45
2743,153153.31
2744,154723.23
2745,140733.3
2746,133600.77
2747,160816.77
2748,119670.81
2749,131117.58
2750,133931.19
2751,146430.77
2752,251208.88
2753,157862.02
2754,188183.72
2755,132148.97
2756,95339.86
2757,74146.59
2758,73469.945
2759,158970.17
2760,122810.54
2761,143846.22
2762,143794.94
2763,201335.98
2764,151854.98
2765,258100.03
2766,132234.44
2767,89447.336
2768,130545.01
2769,125912.25
2770,156330.0
2771,122390.33
2772,125948.64
2773,149926.44
2774,140831.3
2775,125917.65
2776,136124.38
2777,142743.69
2778,132605.34
2779,104951.89
2780,105655.06
2781,95416.73
2782,92544.41
2783,100496.82
2784,133722.89
2785,131820.7
2786,69211.89
2787,121303.96
2788,82405.66
2789,221097.55
2790,89805.73
2791,128031.516
2792,79682.84
2793,156082.27
2794,108404.11
2795,118307.86
2796,98473.37
2797,204377.11
2798,107633.87
2799,110936.43
2800,91623.734
2801,113161.78
2802,129965.76
2803,161003.83
2804,154858.17
2805,100412.33
2806,83358.02
2807,167282.31
2808,142072.11
2809,133939.36
2810,129427.96
2811,147638.8
2812,152270.02
2813,139464.05
2814,147768.11
2815,106428.41
2816,251697.84
2817,144589.06
2818,139565.69
2819,153297.97
2820,132029.92
2821,111056.77
2822,204042.92
2823,250075.16
2824,171445.39
2825,156830.25
2826,122849.42
2827,140680.03
2828,190243.88
2829,183283.55
2830,214434.31
2831,188034.62
2832,240186.66
2833,291709.38
2834,208916.92
2835,229327.19
2836,188422.2
2837,163126.97
2838,134493.2
2839,175857.42
2840,191569.83
2841,204871.8
2842,226330.38
2843,135194.83
2844,153247.11
2845,117996.305
2846,211909.0
2847,189322.8
2848,216014.14
2849,199245.94
2850,299509.8
2851,231989.5
2852,236689.88
2853,237458.58
2854,146262.88
2855,190929.1
2856,199846.55
2857,183664.45
2858,199254.5
2859,118518.13
2860,119836.42
2861,128541.32
2862,201316.58
2863,121249.7
2864,238059.45
2865,130000.1
2866,139582.05
2867,77023.91
2868,112572.24
2869,121207.74
2870,143071.72
2871,111204.31
2872,60728.29
2873,108355.42
2874,132593.58
2875,130533.19
2876,165239.61
2877,142389.78
2878,160704.38
2879,145794.8
2880,119619.016
2881,158072.78
2882,172500.94
2883,170258.56
2884,194893.61
2885,198761.62
2886,240129.62
2887,110006.26
2888,119419.09
2889,82040.17
2890,73724.664
2891,126931.5
2892,89375.2
2893,106586.14
2894,60149.71
2895,292090.47
2896,268296.6
2897,213212.23
2898,143396.28
2899,218367.95
2900,153624.77
2901,200863.03
2902,180696.86
2903,354189.0
2904,333374.56
2905,112379.07
2906,217272.78
2907,116412.81
2908,129573.45
2909,131150.45
2910,89210.93
2911,81205.016
2912,159091.97
2913,82289.35
2914,81758.21
2915,84585.9
2916,83808.4
2917,171338.81
2918,124172.66
2919,247456.53
